ID,FLAG,Timestamp,Tweet URL,Group,Collector,Category,Topic,Keywords,Account handle,Account name,Account bio,Account type,Joined,Following,Followers,Location,Tweet,Tweet Translated,Tweet Type,Date posted,Screenshot,Content type,Likes,Replies,Retweets,Quote Tweets,Views,Rating,Reasoning,Remarks,Quoted Tweet,Reviewer,Review
45-65,ACCEPT,3/30/2023 13:39:33,https://twitter.com/malebag1999/status/1584390358435176449,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@malebag1999,malebag,"#ProLife #ProDemocracy #AdvocateOfHR #GoodGovernance
What goes around, comes around. Calling out govt lapses is your constitutional right.",Anonymous,2022-09-29 06:14:24+00:00,337.0,109.0,Philippines,"FPLBM: Our economy is strong. It's the other nations' economies that are weak that affected ours.

Sandra: The Peso is not weak because it is weak. The Peso is weak because the US Dollar is strong.

Babaeng Ahas: Ang galing ng mag-ama ko.

Creative Scriptwriter: Beli gud.",,"Text,Quote",2022-10-24 03:44:32+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/News5PH/status/1584111910714150912,,
45-66,ACCEPT,3/30/2023 13:40:28,https://twitter.com/teddycasino/status/1584366806449676288,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@teddycasino,Teddy Casiño,"Former Bayan Muna congressman, activist, father of two.",Media,2009-04-25 07:51:50+00:00,377.0,51808.0,Unidentified,The peso is weak because the dollar is strong.,,"Text,Quote",2022-10-24 02:10:57+00:00,, Rational,3.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/prinzmagtulis/status/1584364590225231872,,
45-69,ACCEPT,3/30/2023 13:43:20,https://twitter.com/reejeweled/status/1583842989863903232,55.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@reejeweled,reese,venturing outside my comfort zone,Anonymous,2020-08-13 13:31:01+00:00,55.0,35.0,Philippines,hi @.gaon at @.hyunjin chat naman kayo sakin sayang 428 php ko alam niyo namang the peso is not weak because the peso is weak. the peso is weak because the dollar is strong */nagtampo,,Text,2022-10-22 15:29:29+00:00,, Emotional,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,"emotional cuz of ""nagtampo""",No Quoted,,
45-70,ACCEPT,3/30/2023 13:44:46,https://twitter.com/scaravhs/status/1583823590520422402,55.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@scaravhs,soren.,ic : @_sonagee !!,Anonymous,2021-11-30 13:49:35+00:00,475.0,582.0,Philippines,"sa letrang t

the peso is weak not because the peso is weak. The peso is weak because the dollar is strong.",,Text,2022-10-22 14:12:24+00:00,, Rational,2.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-74,ACCEPT,3/30/2023 14:08:55,https://twitter.com/_isnotyours/status/1583698082797342721,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@_isnotyours,ً,shallow,Anonymous,2018-06-09 15:31:31+00:00,40.0,305.0,Philippines,"its giving me peso is weak because the dollar is strong 😔
#MissQandAQueenfinityWar",,Text,2022-10-22 05:53:41+00:00,, Rational,0.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-79,ACCEPT,3/30/2023 14:13:24,https://twitter.com/ruru_travis/status/1583255971081527297,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@ruru_travis,kaylee || 📚🐸,"🌿she/her 피로~ INFJ

트레저, 엑소, 스트레이 키즈, 갓세븐, 엔시티

#ruru_travisFeedbacks #ruru_travisProofs",Anonymous,2020-12-25 15:07:42+00:00,1178.0,1357.0,Unidentified,the peso is weak because the dollar is strong,,Text,2022-10-21 00:36:53+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-81,ACCEPT,3/30/2023 14:14:29,https://twitter.com/News5PH/status/1583144765859807246,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@News5PH,News5,The Official Twitter account of News5 📲FB/IG/YT/TikTok: @News5Everywhere 📧: News5Aksyon@news5.com.ph,Media,2010-04-15 04:08:32+00:00,2132.0,707683.0,Unidentified,"#FrontlineTonightSpecialReport | ""The peso is weak because the dollar is strong."" Ano-ano nga ba ang nakaaapekto sa patuloy na pagbaba ng halaga ng piso? Ano naman ang koneksyon nito sa pagtaas ng presyo ng mga bilihin sa bansa? #News5 | via @maeannelosbanos https://t.co/esRXtxZD6E",,"Text,Video",2022-10-20 17:15:00+00:00,, Transactional,1.0,2.0,1.0,0.0,Unidentified,FACT,,,No Quoted,,
45-83,ACCEPT,3/30/2023 14:19:48,https://twitter.com/mariaconcioo/status/1583103248692842496,57.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@mariaconcioo,maria -_-,sexiest person you'll ever meet,Identified,2020-10-20 05:58:23+00:00,48.0,59.0,Unidentified,the peso is not weak because the peso is weak. the peso is weak because the dollar is strong,,Text,2022-10-20 14:30:01+00:00,, Rational,0.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-84,ACCEPT,3/30/2023 14:27:56,https://twitter.com/rico110922/status/1583084712939044864,57.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@rico110922,rico12,"“There comes a point in your life when you realize who really matters, who never did, and who always will.” — Unknown",Anonymous,2011-06-30 09:46:17+00:00,2319.0,2718.0,Philippines,"""The peso is weak because the dollar is strong” https://t.co/rXpDfsCIuw",,"Text,Image",2022-10-20 13:16:22+00:00,, Rational,8.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-86,ACCEPT,3/30/2023 14:28:52,https://twitter.com/cutiengrpw/status/1583003875145289728,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@cutiengrpw,hayden! 🌻 3rd monthsary! 💙💛,"ako ang @CutieNgBuhayM :p | @082nvl's girlfriend, since 122422.",Anonymous,2021-04-09 10:51:37+00:00,1290.0,1374.0,Philippines,it's not that the peso is weak. it's just that the dollar is strong https://t.co/UaAs1W29tL,,"Text,Image",2022-10-20 07:55:09+00:00,, Rational,9.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-87,ACCEPT,3/30/2023 14:30:23,https://twitter.com/pshfuckz/status/1582990036693569536,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@pshfuckz,ًvolt,⊹  ࣪ ׅ  ( 하늘. ) sunghoon . . !?,Anonymous,2022-10-12 14:07:21+00:00,743.0,778.0,Philippines,the 😤 peso 🤑 is 🦶 not 🚫 weak 😫 because 😁 the 👯 peso 🤑 is 🥓 weak 😫 the 👀 peso 🤑 is 😒 weak 😫 because 🤢 the 🗣️ dollar 💵 is 😐 strong 💪,,Text,2022-10-20 07:00:09+00:00,, Rational,2.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-88,ACCEPT,3/30/2023 14:32:15,https://twitter.com/estepaniyaaaa/status/1582955606474096640,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@estepaniyaaaa,stephiee,"tw. kalat, s a d i s t, 98% callous",Anonymous,2022-09-22 12:29:22+00:00,229.0,81.0,Unidentified,HAPPENING NOW: “The peso is not weak because the peso is weak. The peso is weak because the dollar is strong.” https://t.co/TvNmhXMN7Z,,"Text,Image",2022-10-20 04:43:21+00:00,, Rational,14.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,loc based on bio ,No Quoted,,
45-93,ACCEPT,3/30/2023 14:34:45,https://twitter.com/kphlnx/status/1582779618947633154,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@kphlnx,craig,,Anonymous,2021-10-04 16:30:29+00:00,1081.0,4127.0,Philippines,"""peso is not weak because peso is weak, peso is weak because the dollar is strong""",,Text,2022-10-19 17:04:02+00:00,, Rational,3.0,0.0,1.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-94,ACCEPT,3/30/2023 14:36:11,https://twitter.com/RodjXXX/status/1582749562300948481,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@RodjXXX,Rodj,Manic pixie dream girl,Identified,2017-08-22 12:11:45+00:00,351.0,740.0,Unidentified,The PESO is not WEAK because PESO is WEAK. The PESO is WEAK because DOLLAR is STRONG.,,Text,2022-10-19 15:04:36+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-97,ACCEPT,3/30/2023 14:40:00,https://twitter.com/dwiz882/status/1582656192475959296,59.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@dwiz882,DWIZ Newscenter,"The official Twitter account of DWIZ 882 kHz, the flagship AM station of Aliw Broadcasting Corporation | Call us at 470-1750 to 54. Text us at 0999-376-6768",Media,2010-08-01 18:49:52+00:00,992.0,12109.0,Unidentified,THE PESO IS WEAK BECAUSE THE DOLLAR IS STRONG https://t.co/bm25QpBmZ1 via @YouTube,,"Text,URL",2022-10-19 08:53:35+00:00,,,1.0,0.0,0.0,0.0,Unidentified,FACT,,,No Quoted,,
45-99,ACCEPT,3/30/2023 20:05:59,https://twitter.com/aerontargaryen/status/1582610977761030145,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@aerontargaryen,Aaron G.,"The terrible troll raises his sword •
Serial catastrophizer",Anonymous,2010-06-22 12:59:46+00:00,234.0,152.0,Unidentified,"Ban K-stuff? Another story of the Peso is weak because the Dollar is strong. Same vibes. Sa halip na ayusin ang sarili, pupunahin ang pag-angat ng iba. Classic crab mentality.",,Text,2022-10-19 05:53:55+00:00,, Rational,3.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-100,ACCEPT,3/30/2023 20:07:15,https://twitter.com/leraleralaii/status/1582568635129729024,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@leraleralaii,broke leralaii,hello it me leralaii the digiartist : D IM NOT A BOT 😭 check twtmedia or my carrd for my artworks,Anonymous,2017-10-15 03:10:50+00:00,724.0,697.0,Unidentified,might have to update mah comm prices in the near future bc the peso is not weak because the peso is weak. the peso is weak becuase the dollar is strong 🤪🤡🤑💸❤️💚❤️💚❤️💚,,Text,2022-10-19 03:05:39+00:00,, Rational,3.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-103,ACCEPT,3/30/2023 20:09:08,https://twitter.com/TeddiAvelino/status/1582370792628948993,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@TeddiAvelino,😇,fly for a basic guy,Identified,2009-11-29 23:58:49+00:00,183.0,90910.0,Unidentified,"And while the peso is weak bc the dollar is strong, most of the goods are also getting strongly unaffordable. Remember pancit canton when it was just Php6.00? Busog ka na sa Php20 mo noon. Ngayon kahit yung isang basong coke Php50+ na, eh 25 lang yung litro dati eh. Hays",,Text,2022-10-18 13:59:30+00:00,, Emotional,32.0,0.0,1.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-104,ACCEPT,3/30/2023 16:57:35,https://twitter.com/simsunki_2/status/1582326505421430784,60.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@simsunki_2,97z brainrot,reicy⁷⁷ ; not a minor ; '04s ; she/her ; intp again ; stan & bns acc ; one who misses sunki & minwon ; my main @simsunki got locked,Anonymous,2021-10-25 04:10:24+00:00,1113.0,391.0,Philippines,what do you mean by we? dont you know that the peso is not weak because the peso is weak. the peso is weak because the dollar is strong. dont we-we us,,Text,2022-10-18 11:03:31+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/jemtria/status/1582308397231222784,,
45-105,ACCEPT,3/30/2023 16:58:45,https://twitter.com/acidscrambler/status/1582167093470195712,60.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@acidscrambler,Nicky Sr. (acidscrambler),"I’m a Psychic, and I’m good at it. I sense that right now there’s an idiot reading my bio.",Identified,2009-10-13 23:50:58+00:00,873.0,808.0,Philippines,"There is a saying, na di maintindihan ng nga Pinklawan; ""the peso is weak, not because it is weak. It is weak because the dollar is strong."" Tara mag Japan na tayo. https://t.co/PUGwfEhhjd",,"Text,Image",2022-10-18 00:30:04+00:00,, Emotional,9.0,1.0,3.0,1.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-107,ACCEPT,3/30/2023 17:00:04,https://twitter.com/dinonaROAR/status/1581991340979937281,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@dinonaROAR,lai🌱 | ia📓,"⁀➷ for #SEVENTEEN’s SCoups, Jeonghan, and Dino",Anonymous,2021-12-19 15:33:16+00:00,210.0,169.0,Philippines,The peso is weak not because the peso is weak. The peso is weak because the dollar is strong https://t.co/gJzOQzIykv,,"Text,Image",2022-10-17 12:51:42+00:00,, Emotional,1.0,2.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-108,ACCEPT,3/30/2023 17:01:42,https://twitter.com/_127oclock/status/1581984139988807681,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@_127oclock,₍ᐢ. ̮.ᐢ₎ ᴮᴿᴱᴬᴰ ᴶᴬᴱ,✦ ꒰ for #NCT127 • #JAEHYUN #JOHNNY #MARK ꒱ ✦ loves BTS • BIGBANG,Anonymous,2022-03-04 00:38:04+00:00,66.0,15.0,Unidentified,nasa ₱3k yung the link+ sa beyond live 😢 laurd gusto ko lang naman sumaya pero the peso is not weak bcos it's weak. the peso is weak bcos the dollar is strong (bwakanang pinoy nga pala ako) 💔,,Text,2022-10-17 12:23:05+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-110,ACCEPT,3/30/2023 17:03:41,https://twitter.com/_namochaeng/status/1581966704175124480,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@_namochaeng,X,"she/her 🇵🇭
ⓘ This user did not vote for Marcos Jr.",Anonymous,2014-04-10 11:35:42+00:00,336.0,485.0,Unidentified,The peso is not weak because the peso is weak. The peso is weak because the dollar is strong. https://t.co/uKWWRQiRJW,,"Text,Image,Quote",2022-10-17 11:13:48+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/JYPETWICE/status/1581887735631155200,,
45-111,ACCEPT,3/30/2023 17:14:12,https://twitter.com/selbsie_bb/status/1581907881406103552,61.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@selbsie_bb,selbsie_BB💀,definitely will still wear a mask 😷,Anonymous,2016-12-27 02:43:35+00:00,278.0,253.0,Philippines,"uhm 
because the dollar is strong and the PH peso is weak 
because it is really really weak
like.. https://t.co/GsQTCAgF7m",,"Text,Image,Quote",2022-10-17 07:20:04+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/cnnphilippines/status/1581905820085731328,,
45-114,ACCEPT,3/30/2023 17:15:58,https://twitter.com/1403_mj/status/1581835166879649792,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@1403_mj,MJ,,Anonymous,2020-05-01 14:58:02+00:00,109.0,91.0,Philippines,🔥🔥🔥🔥🔥🚒 Sunog! 🤣The peso is weak because the dollar is strong.,,Text,2022-10-17 02:31:07+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-115,ACCEPT,3/30/2023 17:18:22,https://twitter.com/kaeya_lillies/status/1581825448719175681,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@kaeya_lillies,❆「frostwind」❆ 146/180 for baizhu,"18+ / nsfw / kaeya main / antis dni / leaks / GI ar60, TOT lvl80 / no need to follow / no angst, me cri 🥲 /《💀🕊》pfp by: @Maay36uls",Anonymous,2021-08-03 06:24:08+00:00,946.0,108.0,Philippines,"""Like what a great philosopher once said, 'The peso is weak not because the peso is weak. The peso is weak because the dollar is strong.' What a great philosopher"" 

-Our GeSocSci 4 professor",,Text,2022-10-17 01:52:30+00:00,, Emotional,4.0,0.0,1.0,1.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-116,ACCEPT,3/30/2023 17:20:40,https://twitter.com/marortoll/status/1581796292866740224,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@marortoll,The Buried Lead by Ramon Ortoll,Cook. Wide reader. Political crackpot. Old soul. Thinks outside of the box. Aspiring writer. Tech geek. Boomer. Former Chief of Staff. School of Hard Knocks.,Identified,2017-06-03 04:39:22+00:00,722.0,11090.0,Unidentified,"The peso is weak because the dollar is strong explanation caused quite a ruckus last week. Just because Sandro Marcos echoed it, he was accused of being stupid, much like his father. This was the opposition at its finest who immediately fell all over 
https://t.co/MAOzSfFdwz",,"Text,URL",2022-10-16 23:56:39+00:00,, Rational,37.0,1.0,7.0,1.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-117,ACCEPT,3/30/2023 17:27:40,https://twitter.com/EsquirePH/status/1581782044950110208,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@EsquirePH,Esquire Philippines,The official Twitter of Esquire Philippines.,Media,2011-03-24 05:31:58+00:00,98.0,371429.0,Unidentified,"Yes, the peso is weak, in part due to the strong dollar.
https://t.co/YPiy71eUi6",,"Text,URL",2022-10-16 23:00:02+00:00,, Rational,0.0,0.0,1.0,0.0,Unidentified,FACT,,,No Quoted,,
45-118,ACCEPT,3/30/2023 17:28:08,https://twitter.com/chooserangfrog/status/1581757862375985152,62.0,ERROR,ECON,"Misinformation regarding the country's inflation and weakening peso
",ERROR,@chooserangfrog,vava vlack sheep have you any remorse?,at iba pang katanungan ni accla,ERROR,2022-09-23 02:15:02+00:00,46.0,2.0,,"PBBM trolls &amp; apologists be like: sinisiraan ni Leni ang Pilipinas sa Harvard. ‘Look over there’ is their desperate cry

Also:
- Marcos enjoys F1 race during typhoon aftermath
- tough on drugs” justice sec’s son arrested for 1.3M weed
- peso-is-weak-coz-the dollar-is-strong shit",,,2022-10-16 21:23:56+00:00,,,0.0,0.0,0.0,0.0,Unidentified,ERROR,,,No Quoted,,
45-120,ACCEPT,3/30/2023 17:29:03,https://twitter.com/cnc_tribunephl/status/1581711669730111488,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@cnc_tribunephl,Concept News Central,Walang Takot. Walang Pabor.,Media,2020-09-25 04:27:50+00:00,176.0,474.0,Unidentified,"An adaptation from Sandro's ""The peso is weak because the dollar is strong."" https://t.co/w5ZEwq9el6",,"Text,Image",2022-10-16 18:20:23+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-123,ACCEPT,3/30/2023 17:30:47,https://twitter.com/bnxcfully/status/1581646986142699520,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@bnxcfully,bianxc ◡̈,bns/stan account for txt and svt 💭,Anonymous,2021-12-21 09:32:13+00:00,130.0,73.0,Philippines,the peso 🤑 is weak 😰 because the 💰 peso is not 🚫 weak 😓. the peso is weak because the dollar 💵 is strong 💪,,Text,2022-10-16 14:03:21+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-125,ACCEPT,3/30/2023 17:32:49,https://twitter.com/sofsecop/status/1581615170157436928,63.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@sofsecop,sof secop,paraplanner. procrastinator. political junkie. nerd.,Anonymous,2015-04-26 22:46:47+00:00,159.0,132.0,Philippines,potus stating a fact here - that economic growth and sound economic policy can combat inflation and the weakening of local currency. who was it again that washed the government's hands off inflation and said it was because the dollar is strong and the ph peso is weak?,,"Text,Quote",2022-10-16 11:56:56+00:00,, Rational,2.0,0.0,0.0,0.0,Unidentified,FACT,,,https://twitter.com/Channel4News/status/1581606118370967553,,
45-127,ACCEPT,3/30/2023 17:34:02,https://twitter.com/RichieHo3hoho/status/1581540929496023040,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@RichieHo3hoho,Richie/Alastair - Super IA,"Dtqk + funz and tina | i often tweet in all caps 😭 (I can't open my carrd) | sb to unf, I'm not your fan",Anonymous,2021-09-14 04:40:26+00:00,1472.0,1096.0,Philippines,"Guys always remember na the peso is not weak bcuz the peso weak, the peso is week bcuz the dollar is strong 🫶",,Text,2022-10-16 07:01:55+00:00,, Emotional,5.0,7.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-129,ACCEPT,3/30/2023 17:50:14,https://twitter.com/theilluminaddy/status/1581505552928022528,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@theilluminaddy,nad ♈,Big fan of the weird and the different 🖤,Anonymous,2010-01-26 22:33:43+00:00,200.0,106.0,Philippines,"Ma, ang daming afam ngayon sa MOA. As in. Feeling ko nandito na ang mag-aahon sa pamilya ko sa laylayan ng lipunan.

Pero mas ramdam kong kaya sila dagsa dito dahil alam nilang the peso is weak because the dollar is strong. Eme 🤡",,Text,2022-10-16 04:41:21+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-130,ACCEPT,3/30/2023 17:51:25,https://twitter.com/TIRSOPAGLICAWAN/status/1581497532924166144,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@TIRSOPAGLICAWAN,TIRSO PAGLICAWAN JR.,"BSCEgrad,paralegal/journalist;COCOFED, DepEd,CSC,PHLpost scholar;Jurymovement chair;DILGNapolcomPressClub VPprint;editor,The Market Monitor;OFW welfare advocate",Identified,2013-02-24 01:11:00+00:00,73.0,26.0,Philippines,"Gone in a snap:' OFW families bear brunt of weak peso

https://t.co/lVR10TXlXb

""The peso is not weak, because the peso is weak. The peso is weak because the dollar is strong."" - Sandro Marcos, Dev't Studies graduate from the London School of Economics

https://t.co/NF8p7pxjWX -",,"Text,URL",2022-10-16 04:09:29+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
